age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
-1.06900178554032	Bachelors	1.13472133884797	Never-married	Sales	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Wife	White	Female	0.404364664523059	-0.216656200028036	-1.25025673360907	TRUE	TRUE
1.27696487455641	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-1.21562470179637	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.0455596191245304	TRUE	TRUE
-0.629133036772184	Bachelors	1.13472133884797	Never-married	Exec-managerial	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.617161751404207	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	4.15598387324629	-0.0354289029213196	TRUE	TRUE
0.543850293276184	Assoc-acdm	0.74602771073161	Divorced	Tech-support	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.35938299110472	TRUE	TRUE
-0.849067411156253	Assoc-voc	0.357334082615249	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
1.64352216519653	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.470538835148161	Assoc-voc	0.357334082615249	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	3.66462023277619	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	TRUE
0.323915918892115	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	Bachelors	1.13472133884797	Never-married	Exec-managerial	Other-relative	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.69047320953223	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.45050222935378	TRUE	TRUE
-0.702444494900207	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Never-married	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Masters	1.52341496696433	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.543850293276184	Masters	1.52341496696433	Widowed	Protective-serv	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.849067411156253	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	4.69698020467296	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	Bachelors	1.13472133884797	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.98928414822493	TRUE	TRUE
-0.629133036772184	Some-college	-0.0313595455011109	Never-married	Craft-repair	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.06900178554032	Some-college	-0.0313595455011109	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	Bachelors	1.13472133884797	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	FALSE
0.103981544508046	Masters	1.52341496696433	Never-married	Exec-managerial	Not-in-family	White	Female	1.76111533665529	-0.216656200028036	1.17939892776643	TRUE	FALSE
-0.922378869284276	Masters	1.52341496696433	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	4.43889021169877	-0.0354289029213196	TRUE	TRUE
0.250604460764092	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	3.10873409406254	-0.0354289029213196	TRUE	FALSE
-0.189264288004046	Bachelors	1.13472133884797	Married-civ-spouse	Other-service	Husband	Black	Male	0.842262037145379	-0.216656200028036	-0.35938299110472	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.30310752020512	TRUE	TRUE
-0.262575746132069	Some-college	-0.0313595455011109	Never-married	Sales	Not-in-family	Amer-Indian-Eskimo	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	Bachelors	1.13472133884797	Never-married	Exec-managerial	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.470538835148161	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
1.8634565395806	1st-4th	-3.14090857043199	Divorced	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.05703050017234	Preschool	-3.52960219854835	Never-married	Machine-op-inspct	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
2.01007945583664	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.0448663576856259	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.262575746132069	11th	-1.19744042985019	Separated	Transport-moving	Not-in-family	Black	Male	0.351557003631685	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	Some-college	-0.0313595455011109	Divorced	Craft-repair	Other-relative	Other	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Transport-moving	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	Assoc-acdm	0.74602771073161	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
1.27696487455641	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.103981544508046	Assoc-acdm	0.74602771073161	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	4.68953530102948	1.58434153799568	TRUE	TRUE
0.250604460764092	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Wife	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.42358779081246	Some-college	-0.0313595455011109	Never-married	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Separated	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.189264288004046	Bachelors	1.13472133884797	Divorced	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.49689924894048	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	0.404364664523059	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.33124525565492	FALSE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	Masters	1.52341496696433	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.179999807864066	-0.216656200028036	4.66190537573798	TRUE	FALSE
0.323915918892115	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Never-married	Tech-support	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	0.555205008710216	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	Some-college	-0.0313595455011109	Divorced	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.189264288004046	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.115952829876023	Bachelors	1.13472133884797	Divorced	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.042641371748	HS-grad	-0.420053173617471	Divorced	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	3.20411197891268	TRUE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.323915918892115	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Assoc-acdm	0.74602771073161	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	0.842262037145379	-0.216656200028036	-0.44037151315057	FALSE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	TRUE
-1.21562470179637	5th-6th	-2.75221494231563	Married-civ-spouse	Machine-op-inspct	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.702444494900207	11th	-1.19744042985019	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Assoc-voc	0.357334082615249	Never-married	Prof-specialty	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	TRUE
2.01007945583664	HS-grad	-0.420053173617471	Never-married	Transport-moving	Not-in-family	White	Male	0.131660487509654	-0.216656200028036	1.17939892776643	TRUE	TRUE
0.617161751404207	Assoc-voc	0.357334082615249	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	5th-6th	-2.75221494231563	Never-married	Other-service	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	FALSE	TRUE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Sales	Unmarried	Black	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	FALSE	TRUE
-0.042641371748	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	0.842262037145379	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Protective-serv	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.629133036772184	Assoc-voc	0.357334082615249	Divorced	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	11th	-1.19744042985019	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	FALSE
1.93676799770862	11th	-1.19744042985019	Widowed	Other-service	Unmarried	Other	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.922378869284276	9th	-1.97482768608291	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
0.323915918892115	Bachelors	1.13472133884797	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.35027633268444	Bachelors	1.13472133884797	Divorced	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
0.397227377020138	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.13034195830037	HS-grad	-0.420053173617471	Divorced	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	Some-college	-0.0313595455011109	Divorced	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.702444494900207	HS-grad	-0.420053173617471	Separated	Machine-op-inspct	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Other-service	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	Assoc-acdm	0.74602771073161	Separated	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.397227377020138	Some-college	-0.0313595455011109	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	7th-8th	-2.36352131419927	Married-civ-spouse	Handlers-cleaners	Husband	Other	Male	-0.145918242816801	5.19082547969089	-0.0354289029213196	FALSE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	FALSE
0.177293002636069	Some-college	-0.0313595455011109	Divorced	Other-service	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	FALSE
0.543850293276184	Doctorate	2.30080222319705	Married-civ-spouse	Exec-managerial	Husband	White	Male	1.88839533982938	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.983719042044322	1st-4th	-3.14090857043199	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Divorced	Transport-moving	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.482510120516138	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.995690327412299	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
1.79014508145257	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.58218199243648	11th	-1.19744042985019	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	Some-college	-0.0313595455011109	Never-married	Craft-repair	Own-child	Asian-Pac-Islander	Male	-0.145918242816801	4.69698020467296	-0.0354289029213196	FALSE	TRUE
-0.335887204260092	Some-college	-0.0313595455011109	Never-married	Protective-serv	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.702444494900207	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	HS-grad	-0.420053173617471	Widowed	Exec-managerial	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.87002717452607	TRUE	TRUE
1.57021070706851	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	Assoc-voc	0.357334082615249	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
1.13034195830037	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.06900178554032	Bachelors	1.13472133884797	Never-married	Tech-support	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.042641371748	Some-college	-0.0313595455011109	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.57021070706851	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Never-married	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-1.58218199243648	9th	-1.97482768608291	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-2.78903865248022	TRUE	TRUE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.77575595302823	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
-0.995690327412299	Some-college	-0.0313595455011109	Married-spouse-absent	Adm-clerical	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
