age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.617161751404207	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	4.50341270994232	1.58434153799568	FALSE	TRUE
0.617161751404207	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.323915918892115	Some-college	-0.0313595455011109	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Assoc-voc	0.357334082615249	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.177293002636069	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-0.629133036772184	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	0.179999807864066	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	7th-8th	-2.36352131419927	Married-spouse-absent	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.702444494900207	Some-college	-0.0313595455011109	Divorced	Tech-support	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.42236449390398	TRUE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.05703050017234	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.68333707928812	TRUE	TRUE
-0.702444494900207	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	2.39422675845418	TRUE	FALSE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Machine-op-inspct	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.103981544508046	Assoc-acdm	0.74602771073161	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	11th	-1.19744042985019	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.49322229974662	TRUE	TRUE
-0.555821578644161	7th-8th	-2.36352131419927	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.983719042044322	Bachelors	1.13472133884797	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.397227377020138	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Female	1.79632044391621	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.05703050017234	HS-grad	-0.420053173617471	Divorced	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.409198662388115	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.629133036772184	9th	-1.97482768608291	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.35027633268444	Assoc-voc	0.357334082615249	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	Some-college	-0.0313595455011109	Divorced	Craft-repair	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Wife	Asian-Pac-Islander	Female	-0.145918242816801	3.68695494370665	-0.44037151315057	TRUE	TRUE
-0.335887204260092	Bachelors	1.13472133884797	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.69047320953223	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	4.50341270994232	1.58434153799568	TRUE	FALSE
-0.115952829876023	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
2.74319403711687	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	Masters	1.52341496696433	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Tech-support	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	0.895069698036754	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.58218199243648	10th	-1.58613405796655	Never-married	Prof-specialty	Own-child	White	Female	4.47068995741758	-0.216656200028036	-0.68333707928812	TRUE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.250604460764092	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.27696487455641	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	4.46618819172489	0.77445631753718	FALSE	FALSE
-0.189264288004046	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.05703050017234	9th	-1.97482768608291	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.763784667660253	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.20365341642839	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.26038744981228	TRUE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.702444494900207	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	4.04927358768965	-1.00729116747152	TRUE	TRUE
-0.555821578644161	Assoc-acdm	0.74602771073161	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	Some-college	-0.0313595455011109	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	Assoc-acdm	0.74602771073161	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.042641371748	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	0.447964835823117	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-0.115952829876023	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.042641371748	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
0.323915918892115	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.763784667660253	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	FALSE	TRUE
2.30332528834874	Some-college	-0.0313595455011109	Never-married	Tech-support	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Never-married	Transport-moving	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Widowed	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.33124525565492	TRUE	TRUE
1.8634565395806	11th	-1.19744042985019	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	5.19082547969089	-0.0354289029213196	TRUE	TRUE
0.617161751404207	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	FALSE	FALSE
-0.335887204260092	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.983719042044322	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Handlers-cleaners	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.37663674647676	Some-college	-0.0313595455011109	Separated	Sales	Unmarried	Black	Male	-0.145918242816801	4.28999213882904	-3.11299274066362	TRUE	FALSE
0.250604460764092	Bachelors	1.13472133884797	Separated	Other-service	Other-relative	Black	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
2.15670237209269	1st-4th	-3.14090857043199	Divorced	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.397227377020138	Masters	1.52341496696433	Divorced	Exec-managerial	Unmarried	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.77575595302823	HS-grad	-0.420053173617471	Never-married	Exec-managerial	Not-in-family	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.189264288004046	Some-college	-0.0313595455011109	Divorced	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.030670086380023	Assoc-acdm	0.74602771073161	Never-married	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.12654814117038	TRUE	FALSE
-1.50887053430846	11th	-1.19744042985019	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.97915343202172	TRUE	TRUE
2.01007945583664	Assoc-voc	0.357334082615249	Widowed	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
-0.77575595302823	HS-grad	-0.420053173617471	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.910407583916299	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	4.68953530102948	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.849067411156253	HS-grad	-0.420053173617471	Married-spouse-absent	Sales	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.30310752020512	TRUE	TRUE
0.397227377020138	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	FALSE
0.323915918892115	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	7th-8th	-2.36352131419927	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.115952829876023	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.12654814117038	TRUE	FALSE
0.177293002636069	Bachelors	1.13472133884797	Divorced	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.05703050017234	Bachelors	1.13472133884797	Divorced	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.42358779081246	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-3.19398126270947	TRUE	FALSE
-0.042641371748	Some-college	-0.0313595455011109	Divorced	Machine-op-inspct	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-1.00729116747152	TRUE	TRUE
0.177293002636069	Bachelors	1.13472133884797	Married-civ-spouse	Craft-repair	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.617161751404207	Some-college	-0.0313595455011109	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.14231324366834	5th-6th	-2.75221494231563	Married-civ-spouse	Transport-moving	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.189264288004046	Some-college	-0.0313595455011109	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Other-relative	White	Male	0.842262037145379	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	HS-grad	-0.420053173617471	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.910407583916299	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-1.50887053430846	11th	-1.19744042985019	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
1.42358779081246	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Wife	White	Female	1.88839533982938	-0.216656200028036	-0.44037151315057	TRUE	FALSE
0.397227377020138	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.115952829876023	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.57021070706851	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.13034195830037	7th-8th	-2.36352131419927	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.837096125788276	Assoc-acdm	0.74602771073161	Divorced	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	FALSE	TRUE
-0.995690327412299	10th	-1.58613405796655	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	Some-college	-0.0313595455011109	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
3.76955445090919	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	Black	Male	-0.145918242816801	5.25782961248227	-0.0354289029213196	TRUE	TRUE
1.13034195830037	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.57021070706851	10th	-1.58613405796655	Divorced	Prof-specialty	Not-in-family	Amer-Indian-Eskimo	Female	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
2.66988257898885	Assoc-voc	0.357334082615249	Widowed	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	FALSE	TRUE
1.93676799770862	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	HS-grad	-0.420053173617471	Divorced	Sales	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.12654814117038	TRUE	TRUE
-0.77575595302823	Prof-school	1.91210859508069	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
1.49689924894048	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.177293002636069	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	FALSE	TRUE
-0.042641371748	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	2.39422675845418	TRUE	FALSE
0.103981544508046	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Wife	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
